Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,1,0.9410853044062624,1,0.9408040611560873
0,1,0.6737554850949616,1,0.6941362870130233
0,0,0.14296885611225338,0,0.1383033302296387
0,0,0.07036607598818985,0,0.07443327436936395
0,0,0.06668176533606711,0,0.0652502939379135
0,1,0.7912536018626307,1,0.7874182101002096
0,0,0.22074993485320704,0,0.22182263317693507
0,0,0.23616273071410426,0,0.22982671458693832
1,0,0.30165346562202405,0,0.3092950379806876
0,1,0.9622474845506207,1,0.9619804162664621
0,1,0.6419523086713474,1,0.6547150696930515
0,0,0.1295757019768926,0,0.13015418893500708
0,1,0.5674659314025261,1,0.5588772947174359
0,0,0.16348093394321295,0,0.15952876030675625
0,0,0.21022581297022555,0,0.20873825369140028
1,0,0.31374911612126255,0,0.3269007135251042
0,0,0.1577690924581389,0,0.1662324527158066
0,0,0.19391845537014887,0,0.19361696478819349
0,0,0.1600908874333564,0,0.15833153214284923
0,0,0.44132823024576884,0,0.435700226032607
0,0,0.16567813394148173,0,0.1617967301074068
1,1,0.8977121108922288,1,0.8955287120504533
0,1,0.6727516019415457,1,0.6648691388694141
0,0,0.18558128468482818,0,0.19842909598706027
1,1,0.9737050460180198,1,0.9746747790648275
1,1,0.9771059000537302,1,0.9789758079734538
0,0,0.39394177535301783,0,0.3899781964163948
0,0,0.09891934454493764,0,0.10494344367456081
0,0,0.062355105970044136,0,0.06780755590470862
1,1,0.9154884224956262,1,0.918040843115201
0,0,0.1877739949156749,0,0.18475718944572858
0,0,0.3556083632781451,0,0.3680622666657619
0,0,0.05859828341361898,0,0.058031155450132064
0,0,0.14374023928084334,0,0.1473128743621536
0,1,0.7860091573684658,1,0.7917375435143257
0,0,0.17194682133176117,0,0.17024696026872907
1,0,0.07153013580665549,0,0.06933393410752428
1,1,0.9626803411831019,1,0.9633871722103279
1,0,0.14124326710748994,0,0.13659232662168874
0,0,0.18550854108113662,0,0.1800333024365332
0,0,0.2540397230303396,0,0.2467252729921233
1,1,0.8259432258265234,1,0.8225989874690453
1,1,0.6975973754881181,1,0.6949991203705792
0,0,0.06089375753051725,0,0.06084779472108477
0,1,0.6760421061880306,1,0.6931948218987979
0,0,0.051725559014744474,0,0.050202457161340364
1,1,0.895847683389328,1,0.894416359030837
1,1,0.9679043939434989,1,0.9705022276626448
1,1,0.7471285058304781,1,0.764183164741374
0,0,0.15989172526852397,0,0.15517279888848962
0,1,0.5033046926641563,1,0.5041421279753039
0,0,0.31106105840790765,0,0.32222045541225586
0,0,0.23847770897978465,0,0.250223429598534
0,0,0.2531519942964127,0,0.2625856178368741
0,0,0.4220734870498752,0,0.4185009313926004
0,0,0.04511212388135273,0,0.04351843508174881
1,0,0.4524793370448801,0,0.4445618239898437
0,0,0.26535714295377527,0,0.2665297113174176
0,1,0.8147757021659906,1,0.8195201239819387
0,1,0.6216800478410034,1,0.6193266721518652
0,0,0.23025466977921985,0,0.2290504795380488
0,0,0.27402699364269567,0,0.2895195612807412
0,0,0.35722813317660573,0,0.3603734865665719
0,0,0.4624952294072812,1,0.46609429876996267
0,0,0.108628561319042,0,0.10681839226949168
0,0,0.3479327193052316,0,0.35874058282226395
0,0,0.06366352883418444,0,0.06321148026790538
0,1,0.5689465660021106,1,0.584136786198363
0,0,0.13059956665470646,0,0.13118252125982185
0,0,0.20248380763399146,0,0.2145262295672351
0,1,0.8756519498301724,1,0.8743382754723876
0,1,0.5993550905587798,1,0.6020886452373729
1,1,0.8021573555129861,1,0.8007651890739198
0,0,0.40090781463441766,0,0.396457390022117
1,1,0.9728777226442279,1,0.9727225499260532
0,0,0.09525723568218812,0,0.0939884615875881
0,0,0.064387939287049,0,0.06722554043942143
0,0,0.11254916130989269,0,0.10984289027295582
1,0,0.3143590894821495,0,0.3225024988326585
0,0,0.06506784406067034,0,0.06328802981295333
0,0,0.24780735070976323,0,0.2412305739937086
0,0,0.15601578902309995,0,0.1560482907087816
0,0,0.2846078539485897,0,0.2771274199712777
0,0,0.20403476788749303,0,0.20819395900843635
0,0,0.20349555650591986,0,0.19888489826259798
0,0,0.22700664973213566,0,0.22150959319099361
0,0,0.4069759386732468,0,0.39795524315592545
0,0,0.16048612456453665,0,0.16075998354999335
0,0,0.275515903824998,0,0.2726504053803616
0,0,0.3097954564007987,0,0.30183173360034465
0,0,0.15390993037429862,0,0.1580433699664763
0,0,0.11648360437936608,0,0.11474527304123663
0,0,0.3233653033464107,0,0.3149593444697773
0,0,0.48278162211308046,1,0.4732607672375729
0,0,0.028980722087309327,0,0.028362367623930993
0,0,0.1583160462683747,0,0.1554793254025864
0,0,0.12172119289842151,0,0.11887346147306405
0,0,0.07357342173799059,0,0.07653662266791167
1,1,0.5819275588794601,1,0.5762882949370455
0,0,0.04496235237390678,0,0.04398850777775703
0,1,0.6043473559140891,1,0.6105774901692738
1,0,0.1326913581207713,0,0.1290479529795532
0,1,0.5848803908373638,1,0.5827827246871738
0,0,0.13929585079354487,0,0.13630163755728777
0,1,0.508141574170316,1,0.5043688420337181
1,0,0.33243995494226297,0,0.342111082666871
0,0,0.202374238517425,0,0.19996384511644963
0,0,0.4976989047884441,1,0.49017526770784187
0,0,0.03225362179517241,0,0.03130557477998218
0,1,0.5201534982983061,1,0.5165621985190869
0,0,0.39450706894016124,0,0.38554279190374496
0,0,0.25404508434741624,0,0.25138317065666665
0,1,0.5183004465001352,1,0.5156779597402694
1,0,0.2703282297605614,0,0.2794931710216066
0,1,0.6235610016386719,1,0.6354456124454453
0,0,0.03949448522549497,0,0.0409117482088612
0,1,0.6028589453423208,1,0.6127421664298007
0,0,0.0910699186709081,0,0.09622431117279841
0,0,0.12944649187185786,0,0.13986465479335608
0,0,0.3824606615008127,0,0.3967365212472922
1,1,0.8747286584426349,1,0.870643379231532
0,0,0.040879087109053386,0,0.04166374569471584
1,1,0.7878183025936675,1,0.800518606938941
0,0,0.4931223947255009,1,0.48699957625337936
1,1,0.9908136318473053,1,0.9908283156476911
0,0,0.30773819036507455,0,0.30618554098317874
0,0,0.11287150567059645,0,0.11428018807829787
0,0,0.025303678537343537,0,0.02628980923346019
0,0,0.21835738228958795,0,0.21339914729185358
0,1,0.9003311481862487,1,0.9022243306995029
0,0,0.07245342031799325,0,0.07634508321713712
0,0,0.10252159641236767,0,0.10425899400506193
0,0,0.07065564298048824,0,0.0710168367670172
1,0,0.3873671083968029,0,0.37816779812856993
0,1,0.7741851708512627,1,0.7762317243256085
0,0,0.2925284945051687,0,0.3001740316296653
0,0,0.19599745304942387,0,0.19124510480814041
0,0,0.19581616337558516,0,0.1921004586128359
0,0,0.4539438257862142,1,0.45185440635876445
0,0,0.4890412846324679,1,0.49012785185982044
0,1,0.622124452775397,1,0.6260445635906958
0,1,0.5690619946581185,1,0.5799699257686762
0,0,0.17271917496694902,0,0.17267558112449544
0,0,0.37358137823182336,0,0.36584049961605364
0,0,0.1458454102017873,0,0.1412034129369994
1,1,0.5464181897794177,1,0.5416579751326391
0,0,0.41257388260901834,0,0.407284489384381
0,0,0.029438964427879168,0,0.02838202356421367
1,1,0.8493237332692124,1,0.854932154814361
0,0,0.4581072130285772,1,0.47442211844370946
1,0,0.18183820994564232,0,0.18398183849100652
0,0,0.3511512662583927,0,0.3578932504336241
0,0,0.35085485832731805,0,0.3430582544863616
0,1,0.699010798080359,1,0.6918585404113055
0,0,0.3215847713028828,0,0.3172584088454496
0,1,0.9390834538411865,1,0.9407588183492314
0,0,0.07606851030735126,0,0.07605344620276763
0,0,0.19377787496855856,0,0.19384055080213056
0,0,0.13383706495293535,0,0.1328766714501999
1,1,0.5374016267049965,1,0.5277363189612024
0,0,0.36523174935376607,0,0.3570338155360667
0,1,0.6779481251952256,1,0.6789876859776481
0,0,0.17917275538243937,0,0.19155724112619796
0,0,0.41806268000019253,0,0.41089429998498844
0,1,0.5219199974153188,1,0.5281802789813388
0,0,0.12888153072056183,0,0.1350139111326833
1,1,0.9330589384287552,1,0.9357393267328027
0,1,0.5490043962787091,1,0.5549487308668437
1,0,0.3925397085497726,0,0.3845008203538832
0,0,0.3998995655083306,0,0.4102700558359192
1,1,0.8072476953534868,1,0.8016042059936772
1,1,0.7891386742189311,1,0.7942041697414745
0,0,0.06419301308643265,0,0.06266234109727516
0,0,0.4564355829852637,1,0.4588177943245926
