credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain
-0.3171191688582476,-1.0945848074300046,-0.9972425202194426,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.9191798870155853,-0.5753507817321168,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,0.8184981763257715,-0.00094259602897385,1.5707514435789136,4.266861405976426,0.6447491106635321,-1.0083465193007095,-1.6499346338332055,-0.5753507817321168,1.733852212951831
0.9170701303861937,-1.0945848074300046,-1.2242101072875944,1.035913035842191,0.363491056209224,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.11182944570507804,-0.5753507817321168,1.733852212951831
1.8919759634028113,0.9135884156367182,-0.9972425202194426,-1.3834167718571937,0.32391155271693584,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.8965920784085524,1.7380701160941496,-0.5767504245921459
-1.4372237429624464,-1.0945848074300046,0.9319819698598474,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.7675135389697711,-0.5753507817321168,1.733852212951831
1.2282102898595824,-1.0945848074300046,0.25107920865539207,1.381531579799246,0.9247766503133941,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.8690816099034888,-0.5753507817321168,-0.5767504245921459
0.844470759842403,-1.0945848074300046,0.5915305892576197,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.43666014052835,-0.5753507817321168,-0.5767504245921459
0.07699169980804457,-1.0945848074300046,-1.564661487889822,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.2755733043074759,-0.5753507817321168,-0.5767504245921459
-1.997276030014546,-1.0945848074300046,0.5915305892576197,-1.3834167718571937,0.4910841384005517,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.0004266918483540378,1.7380701160941496,-0.5767504245921459
-0.42083255534937714,-1.0945848074300046,0.9319819698598474,-0.00094259602897385,0.651970005472524,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.12928105568212456,-0.5753507817321168,1.733852212951831
-1.1986829540328485,-1.0945848074300046,-0.7702749331512908,0.6902944918851361,0.5711525833202106,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.11759009421907,-0.5753507817321168,-0.5767504245921459
-2.1009894165056755,0.9135884156367182,-1.4511776943557462,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.09259383631184119,-0.5753507817321168,1.733852212951831
-1.1986829540328485,-1.0945848074300046,1.3859171439961508,-1.3834167718571937,1.0279201152245536,2.5426508142147637,-1.5509908946921507,-1.0083465193007095,-0.5392843381470396,-0.5753507817321168,1.733852212951831
0.9689268236317585,0.9135884156367182,0.36456300218946797,0.6902944918851361,1.8329021485594452,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.6577726966512569,1.7380701160941496,-0.5767504245921459
-0.2134057823671181,0.9135884156367182,-1.1107263137535184,1.381531579799246,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.1815825772028874,-0.5753507817321168,-0.5767504245921459
0.6059299709128052,-1.0945848074300046,0.8184981763257715,-0.6921796839430838,0.4468872537143719,-0.905770369308562,-1.5509908946921507,0.9917225684415533,1.2781342484006373,-0.5753507817321168,-0.5767504245921459
0.014763667913366862,0.9135884156367182,-1.3376939008216702,-0.6921796839430838,0.9910674799455993,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.1904426300256519,-0.5753507817321168,-0.5767504245921459
-0.42083255534937714,-1.0945848074300046,-1.2242101072875944,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.4955430337786635,-0.5753507817321168,-0.5767504245921459
-2.401758237329951,-1.0945848074300046,-1.2242101072875944,-1.0377982279001388,0.7273629242790932,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.5944510013389109,-0.5753507817321168,1.733852212951831
1.4460084014909542,-1.0945848074300046,-1.4511776943557462,-0.00094259602897385,1.2301936000302878,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.7360933018252602,1.7380701160941496,-0.5767504245921459
0.5022165844216756,0.9135884156367182,-0.6567911396172149,-1.3834167718571937,0.764720231757276,2.5426508142147637,0.6447491106635321,0.9917225684415533,0.4678989157511706,1.7380701160941496,-0.5767504245921459
-1.1986829540328485,0.9135884156367182,0.024111621587240322,1.035913035842191,0.15557751424127106,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.5878639044842748,-0.5753507817321168,-0.5767504245921459
0.09773437710627048,-1.0945848074300046,-1.678145281423898,0.34467594792808115,1.4419681573785859,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.17469897774023474,1.7380701160941496,-0.5767504245921459
-0.026721686683084948,0.9135884156367182,-0.20285596548091145,1.035913035842191,1.13474614522537,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.5130754306343497,-0.5753507817321168,1.733852212951831
-0.37934720075292533,-1.0945848074300046,-0.08937217194683555,0.34467594792808115,0.3219609673612945,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.6754382212863039,1.7380701160941496,-0.5767504245921459
0.32590382738675544,-1.0945848074300046,0.47804679572354386,-1.7290353158142489,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.14883565210177868,-0.5753507817321168,-0.5767504245921459
-0.7838294080683305,0.9135884156367182,0.5915305892576197,-0.6921796839430838,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.2947035356495839,-0.5753507817321168,1.733852212951831
-0.5349172804896196,-1.0945848074300046,0.9319819698598474,0.6902944918851361,0.08748644081245643,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.3001348809905356,-0.5753507817321168,1.733852212951831
-1.6757645318920444,0.9135884156367182,2.2937874922687578,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.5805247046082578,-0.5753507817321168,1.733852212951831
0.23256177954473886,-1.0945848074300046,-0.08937217194683555,-1.7290353158142489,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.3163289162586349,-0.5753507817321168,1.733852212951831
0.5955586322636922,0.9135884156367182,-0.543307346083139,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.6621506427373207,-0.5753507817321168,1.733852212951831
0.056249022509818676,0.9135884156367182,-0.543307346083139,0.6902944918851361,1.0024205163510203,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.1026811121281817,-0.5753507817321168,-0.5767504245921459
0.22219044089562592,0.9135884156367182,0.25107920865539207,1.727150123756301,0.42860758334347987,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.7261699918289233,1.7380701160941496,-0.5767504245921459
1.280066983105147,0.9135884156367182,0.9319819698598474,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.143757769980698,-0.5753507817321168,1.733852212951831
0.9274414690353067,0.9135884156367182,-0.20285596548091145,-0.34656113998602883,1.543341414680677,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.2445156785954303,-0.5753507817321168,-0.5767504245921459
-1.769106579734061,-1.0945848074300046,0.25107920865539207,0.6902944918851361,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.2137975889061017,-0.5753507817321168,-0.5767504245921459
-0.680116021577201,-1.0945848074300046,2.066819905200606,-1.3834167718571937,0.8380692442191041,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.4945690993358463,-0.5753507817321168,1.733852212951831
0.014763667913366862,-1.0945848074300046,-1.3376939008216702,-1.3834167718571937,0.8932515031006377,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.3692269359234823,1.7380701160941496,-0.5767504245921459
-0.5556599577878455,0.9135884156367182,0.024111621587240322,0.34467594792808115,0.6329537257109065,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.3127192191317365,-0.5753507817321168,1.733852212951831
-1.6446505159447056,0.9135884156367182,0.1375954151213162,0.6902944918851361,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.5081187116198568,-0.5753507817321168,-0.5767504245921459
0.1807050862991741,-1.0945848074300046,1.7263685245983784,1.727150123756301,0.5452122395343024,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.451153989051231,-0.5753507817321168,-0.5767504245921459
1.2178389512104693,-1.0945848074300046,0.5915305892576197,-1.0377982279001388,0.8507784064609616,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.415483646921055,1.7380701160941496,-0.5767504245921459
-0.2134057823671181,0.9135884156367182,1.3859171439961508,-1.3834167718571937,0.09077789297877734,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.6423285941353202,-0.5753507817321168,-0.5767504245921459
-0.38971853940203827,0.9135884156367182,0.25107920865539207,-1.3834167718571937,1.14941793942215,2.5426508142147637,-1.5509908946921507,-1.0083465193007095,0.12906661928105526,1.7380701160941496,-0.5767504245921459
0.9792981622808714,0.9135884156367182,0.8184981763257715,1.727150123756301,0.6575120836272547,2.5426508142147637,0.6447491106635321,0.9917225684415533,0.37984955554569094,1.7380701160941496,-0.5767504245921459
-1.1675689380855097,-1.0945848074300046,0.024111621587240322,1.035913035842191,0.20018012839124774,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.257638803411824,-0.5753507817321168,-0.5767504245921459
1.8504906088063595,-1.0945848074300046,-1.2242101072875944,1.381531579799246,0.5742145076148903,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.33336555253336425,1.7380701160941496,-0.5767504245921459
1.0311548555264363,0.9135884156367182,-0.543307346083139,-1.0377982279001388,1.220828573748942,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.5079411450622803,-0.5753507817321168,-0.5767504245921459
0.04587768386070572,-1.0945848074300046,-2.0185966620261255,0.6902944918851361,0.9332343267368663,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.2610581335670736,-0.5753507817321168,-0.5767504245921459
1.8919759634028113,-1.0945848074300046,0.1375954151213162,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.718777240379894,-0.5753507817321168,-0.5767504245921459
0.7822427279477253,-1.0945848074300046,-0.6567911396172149,1.035913035842191,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,1.4701988284444947,-0.5753507817321168,-0.5767504245921459
-0.6490020056298621,0.9135884156367182,-0.6567911396172149,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.5961157928524303,-0.5753507817321168,-0.5767504245921459
0.4399885525269979,-1.0945848074300046,-0.31633975901498734,-0.00094259602897385,0.7686533661119851,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.20582234307888575,-0.5753507817321168,-0.5767504245921459
0.854842098491516,0.9135884156367182,-1.7916290749579737,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.28978226706640203,-0.5753507817321168,-0.5767504245921459
-0.9808848424014766,-1.0945848074300046,0.25107920865539207,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.668303051047323,-0.5753507817321168,-0.5767504245921459
-0.18229176641977923,0.9135884156367182,0.47804679572354386,-0.6921796839430838,0.7990096719518003,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.5433672208190843,1.7380701160941496,-0.5767504245921459
-1.0431128742961542,0.9135884156367182,1.0454657633939233,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.06056663806454696,-0.5753507817321168,-0.5767504245921459
0.3985031979305461,0.9135884156367182,0.1375954151213162,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.6621449728118491,-0.5753507817321168,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,-0.8837587266853667,1.035913035842191,1.262069062350147,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.8060661777722321,1.7380701160941496,-0.5767504245921459
-0.9186568105067988,0.9135884156367182,-0.20285596548091145,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.1773048057859359,-0.5753507817321168,-0.5767504245921459
-1.105340906190832,0.9135884156367182,-1.678145281423898,-1.3834167718571937,0.3240553088016936,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.1302496680281822,-0.5753507817321168,-0.5767504245921459
0.6163013095619181,-1.0945848074300046,0.024111621587240322,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.6235011336385132,-0.5753507817321168,1.733852212951831
-0.5141746031913937,-1.0945848074300046,1.158949556927999,1.035913035842191,0.7145498400407684,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.6365118545812543,1.7380701160941496,-0.5767504245921459
0.12884839305360934,0.9135884156367182,-0.543307346083139,1.381531579799246,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.15696145256176272,-0.5753507817321168,1.733852212951831
-2.277302173540596,0.9135884156367182,0.47804679572354386,1.035913035842191,0.7151948952769555,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.44545387678182796,1.7380701160941496,-0.5767504245921459
0.3466465046849813,0.9135884156367182,-1.2242101072875944,-1.0377982279001388,0.936547462781894,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.5011186587868977,-0.5753507817321168,-0.5767504245921459
-1.3957383883659946,-1.0945848074300046,0.25107920865539207,1.381531579799246,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.169983533137263,-0.5753507817321168,-0.5767504245921459
-1.758735241084948,0.9135884156367182,0.7050143827916956,1.381531579799246,1.5902630795029817,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.609383823745251,-0.5753507817321168,-0.5767504245921459
-0.2134057823671181,0.9135884156367182,-0.4298235525490632,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.2342020214870626,-0.5753507817321168,-0.5767504245921459
-0.6282593283316362,0.9135884156367182,0.36456300218946797,-1.3834167718571937,0.20543822804558515,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.3224424229524838,-0.5753507817321168,-0.5767504245921459
1.3422950149998247,0.9135884156367182,1.0454657633939233,0.6902944918851361,0.15596525411680778,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.0881248283514608,-0.5753507817321168,1.733852212951831
0.12884839305360934,0.9135884156367182,0.25107920865539207,0.34467594792808115,1.2837193711999697,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.1640455752769967,-0.5753507817321168,-0.5767504245921459
-0.8045720853665563,0.9135884156367182,-0.8837587266853667,1.035913035842191,0.8209421924674547,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.607155862128888,1.7380701160941496,-0.5767504245921459
0.014763667913366862,-1.0945848074300046,2.2937874922687578,-0.6921796839430838,0.6434026246849293,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.6167611520162004,1.7380701160941496,-0.5767504245921459
0.10810571575538344,0.9135884156367182,-0.08937217194683555,0.6902944918851361,0.5398799328283919,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.2521381568601989,1.7380701160941496,-0.5767504245921459
-0.3586045234546994,0.9135884156367182,-0.7702749331512908,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.7971031536019907,-0.5753507817321168,-0.5767504245921459
-0.669744682928088,-1.0945848074300046,2.066819905200606,1.381531579799246,0.3932919335115056,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.8015960570774358,1.7380701160941496,-0.5767504245921459
0.07699169980804457,-1.0945848074300046,0.5915305892576197,0.6902944918851361,1.0274025933194255,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.7007278867609374,-0.5753507817321168,-0.5767504245921459
-1.551308468102689,-1.0945848074300046,-0.9972425202194426,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.21086080184074507,-0.5753507817321168,-0.5767504245921459
-0.4830605872440549,0.9135884156367182,-1.3376939008216702,1.035913035842191,1.1764938759669827,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.6934333828744372,-0.5753507817321168,-0.5767504245921459
1.3630376922980507,-1.0945848074300046,-1.2242101072875944,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.7491217339349907,-0.5753507817321168,1.733852212951831
-0.7838294080683305,-1.0945848074300046,1.8398523181324544,1.381531579799246,-0.1279048268827594,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.7626303576305749,-0.5753507817321168,-0.5767504245921459
-0.3586045234546994,0.9135884156367182,-0.7702749331512908,-0.6921796839430838,0.28860152463129296,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.1887954871590445,-0.5753507817321168,-0.5767504245921459
0.8755847757897419,0.9135884156367182,0.024111621587240322,0.6902944918851361,0.1579810517298923,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.12279875993593653,-0.5753507817321168,1.733852212951831
-0.13043507317421446,0.9135884156367182,-1.2242101072875944,-0.34656113998602883,0.9444527624729838,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.4953831924367427,1.7380701160941496,-0.5767504245921459
-1.323139017822204,0.9135884156367182,2.52075507933691,-1.3834167718571937,1.4070148692529956,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.7561470183982504,1.7380701160941496,-0.5767504245921459
0.11847705440449639,-1.0945848074300046,0.1375954151213162,-0.00094259602897385,0.9928110244149243,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.4077168056920581,-0.5753507817321168,-0.5767504245921459
-1.4787090975588983,-1.0945848074300046,-1.4511776943557462,-1.0377982279001388,0.5637718728724939,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.9103160080769865,-0.5753507817321168,-0.5767504245921459
1.1244969033684529,-1.0945848074300046,0.024111621587240322,-1.3834167718571937,0.4464502030924432,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.1561390115717734,-0.5753507817321168,-0.5767504245921459
1.8919759634028113,0.9135884156367182,-0.08937217194683555,1.035913035842191,1.2035370457617707,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.6189551862844579,-0.5753507817321168,-0.5767504245921459
-0.12006373452510152,0.9135884156367182,-0.4298235525490632,0.6902944918851361,1.1828788948287627,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.9758156188220858,-0.5753507817321168,1.733852212951831
-0.7423440534718787,0.9135884156367182,0.5915305892576197,-1.0377982279001388,1.1170848669509221,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.7019699690435255,-0.5753507817321168,1.733852212951831
-1.1675689380855097,0.9135884156367182,-0.543307346083139,0.34467594792808115,0.2810116852200514,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.7166991236902083,-0.5753507817321168,-0.5767504245921459
-1.4372237429624464,0.9135884156367182,0.5915305892576197,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.8359797948498628,-0.5753507817321168,-0.5767504245921459
-1.2194256313310745,0.9135884156367182,0.024111621587240322,-1.3834167718571937,0.9475572514184577,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.9115980906614769,-0.5753507817321168,1.733852212951831
0.3051611500885295,0.9135884156367182,0.7050143827916956,0.6902944918851361,0.5208771452579694,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.4906015359305611,-0.5753507817321168,-0.5767504245921459
-1.5824224840500278,-1.0945848074300046,-0.8837587266853667,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.613147142448197,-0.5753507817321168,-0.5767504245921459
-0.5764026350860715,-1.0945848074300046,0.7050143827916956,-0.34656113998602883,0.32537754353881815,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.7550040392013053,1.7380701160941496,-0.5767504245921459
-0.9808848424014766,-1.0945848074300046,-0.7702749331512908,-1.3834167718571937,0.8411372721240863,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.4268459102510833,1.7380701160941496,-0.5767504245921459
0.429617213877885,0.9135884156367182,-1.2242101072875944,-1.3834167718571937,0.791083170245975,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.6111317322723189,-0.5753507817321168,-0.5767504245921459
-0.38971853940203827,0.9135884156367182,2.407271285802834,1.035913035842191,0.24285416230693724,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.2621805768213326,1.7380701160941496,-0.5767504245921459
1.1970962739122435,-1.0945848074300046,2.7477226664050614,0.6902944918851361,1.066981614947743,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.6460403435714508,1.7380701160941496,-0.5767504245921459
-0.057835702630423806,0.9135884156367182,0.47804679572354386,0.34467594792808115,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.8568268946667074,-0.5753507817321168,-0.5767504245921459
0.5955586322636922,-1.0945848074300046,-0.543307346083139,1.035913035842191,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.4833678114512854,-0.5753507817321168,-0.5767504245921459
0.06662036115893162,-1.0945848074300046,-1.1107263137535184,0.6902944918851361,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.6584858288082058,-0.5753507817321168,-0.5767504245921459
0.8859561144388549,0.9135884156367182,1.3859171439961508,1.381531579799246,0.6426928390552702,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.4751513875631077,1.7380701160941496,-0.5767504245921459
-0.2134057823671181,0.9135884156367182,-0.6567911396172149,-0.34656113998602883,0.09216309127481254,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.7962949595405353,-0.5753507817321168,1.733852212951831
-1.115712244839945,-1.0945848074300046,0.36456300218946797,-0.34656113998602883,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.6410962922076202,-0.5753507817321168,1.733852212951831
1.5393504493329708,0.9135884156367182,0.024111621587240322,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.717266203205832,-0.5753507817321168,1.733852212951831
0.6785293414565958,-1.0945848074300046,-0.9972425202194426,1.727150123756301,0.18712868210847533,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.425956929310988,-0.5753507817321168,-0.5767504245921459
-0.5660312964369585,0.9135884156367182,2.52075507933691,0.6902944918851361,0.7326240757385819,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.2213273989164024,-0.5753507817321168,1.733852212951831
-0.3274905075073606,-1.0945848074300046,-0.7702749331512908,-0.6921796839430838,1.0513586212717048,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.6784046925069404,-0.5753507817321168,1.733852212951831
1.0311548555264363,0.9135884156367182,-1.7916290749579737,-0.6921796839430838,0.7289916245019361,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.4887604645082376,-0.5753507817321168,1.733852212951831
-0.8356861013138952,-1.0945848074300046,1.3859171439961508,-0.00094259602897385,0.8512552911711806,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.3437597871882183,1.7380701160941496,-0.5767504245921459
-0.46231790994582894,0.9135884156367182,-0.31633975901498734,0.6902944918851361,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.10951777608381862,-0.5753507817321168,1.733852212951831
-0.5660312964369585,0.9135884156367182,0.47804679572354386,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.3657164053973573,-0.5753507817321168,-0.5767504245921459
-0.8045720853665563,0.9135884156367182,0.7050143827916956,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.11451103116175874,-0.5753507817321168,1.733852212951831
-1.8002205956814,-1.0945848074300046,2.180303698734682,1.381531579799246,0.6059849235890159,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.5108328190611279,-0.5753507817321168,-0.5767504245921459
0.2740471341411907,0.9135884156367182,2.066819905200606,-0.00094259602897385,0.7655835713724417,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.6947724682167817,-0.5753507817321168,1.733852212951831
-0.3586045234546994,0.9135884156367182,-0.7702749331512908,0.6902944918851361,0.0059369066664827375,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.1003429934761286,-0.5753507817321168,1.733852212951831
-0.7423440534718787,0.9135884156367182,0.36456300218946797,-1.7290353158142489,1.0513242483084217,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.5885042571434291,1.7380701160941496,-0.5767504245921459
0.429617213877885,0.9135884156367182,-0.8837587266853667,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.5208167064530003,-0.5753507817321168,-0.5767504245921459
0.4711025684743368,0.9135884156367182,1.272433350462075,-0.00094259602897385,0.3331307348363152,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.9028068938750609,1.7380701160941496,-0.5767504245921459
0.65778666415837,-1.0945848074300046,1.4994009375302269,-0.34656113998602883,0.19295088385182882,2.5426508142147637,-1.5509908946921507,-1.0083465193007095,-1.646574260644673,-0.5753507817321168,-0.5767504245921459
2.0268033658412796,-1.0945848074300046,0.36456300218946797,-0.00094259602897385,-1.2254778759903195,2.5426508142147637,0.6447491106635321,-1.0083465193007095,-1.688697361177833,-0.5753507817321168,-0.5767504245921459
0.6992720187548217,0.9135884156367182,0.25107920865539207,1.381531579799246,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.3651866622686818,-0.5753507817321168,1.733852212951831
-0.17192042777066627,0.9135884156367182,-0.08937217194683555,-0.6921796839430838,0.5643700266821455,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.1564027209352314,1.7380701160941496,-0.5767504245921459
1.7675198996134558,-1.0945848074300046,0.25107920865539207,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.6301563835516086,-0.5753507817321168,-0.5767504245921459
0.7096433574039347,0.9135884156367182,-0.20285596548091145,-0.6921796839430838,1.270949654719058,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.7269953753142997,-0.5753507817321168,-0.5767504245921459
-1.1883116153837356,0.9135884156367182,-0.6567911396172149,0.6902944918851361,1.6337664013132016,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.3593962670793325,-0.5753507817321168,-0.5767504245921459
0.22219044089562592,0.9135884156367182,0.5915305892576197,-0.00094259602897385,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.6383829991385166,-0.5753507817321168,-0.5767504245921459
1.1763535966140175,0.9135884156367182,-0.8837587266853667,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.08027581624943983,-0.5753507817321168,-0.5767504245921459
1.8401192701572464,0.9135884156367182,1.0454657633939233,-1.3834167718571937,0.5393781518129915,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.29440892473035324,-0.5753507817321168,1.733852212951831
0.22219044089562592,-1.0945848074300046,-0.4298235525490632,-1.3834167718571937,1.0577823498725085,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.1863307729044184,-0.5753507817321168,-0.5767504245921459
-0.6593733442789751,-1.0945848074300046,0.024111621587240322,-1.7290353158142489,0.8966899237781917,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.1966962564909034,1.7380701160941496,-0.5767504245921459
