Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
1,1,0.6805703967403155,1,0.6238119062007638
0,0,0.0586382381178622,0,0.019110122310397968
0,1,0.9410853044062624,1,0.992125521638097
0,1,0.6737554850949616,1,0.7450584569004413
0,0,0.14296885611225338,0,0.04216184015322979
0,0,0.07036607598818985,0,0.01412217411800104
0,0,0.06668176533606711,0,0.018017819680798932
0,1,0.7912536018626307,1,0.9486356994215019
0,0,0.22074993485320704,0,0.08507257274657987
0,0,0.23616273071410426,0,0.2252168149060339
1,0,0.30165346562202405,0,0.08601076503114398
0,1,0.9622474845506207,1,0.9969022111531042
0,1,0.6419523086713474,1,0.584010069719569
0,0,0.1295757019768926,0,0.02127238724284507
0,1,0.5674659314025261,1,0.4829930103385232
0,0,0.16348093394321295,0,0.1303387629329675
0,0,0.21022581297022555,0,0.13049356473050805
1,0,0.31374911612126255,1,0.4046386141051151
0,0,0.1577690924581389,0,0.0679933302802905
0,0,0.19391845537014887,0,0.24450102750311195
0,0,0.1600908874333564,0,0.14040002240431965
0,0,0.44132823024576884,1,0.5278592508829121
0,0,0.16567813394148173,0,0.054137235516236115
1,1,0.8977121108922288,1,0.9368482627177918
0,1,0.6727516019415457,1,0.42684664423303453
0,0,0.18558128468482818,0,0.045297448284567964
1,1,0.9737050460180198,1,0.9977555531407364
1,1,0.9771059000537302,1,0.9986898700081251
0,0,0.39394177535301783,1,0.42505248094171777
0,0,0.09891934454493764,0,0.043844120845846414
0,0,0.062355105970044136,0,0.014940397682799108
1,1,0.9154884224956262,1,0.9776024680373855
0,0,0.1877739949156749,0,0.08532818833435502
0,0,0.3556083632781451,1,0.3937310817070716
0,0,0.05859828341361898,0,0.05558562737330769
0,0,0.14374023928084334,0,0.04081987550658947
0,1,0.7860091573684658,1,0.979666182410012
0,0,0.17194682133176117,0,0.0637027953147864
1,0,0.07153013580665549,0,0.01054013409040735
1,1,0.9626803411831019,1,0.9888637105528575
1,0,0.14124326710748994,0,0.08713237727229178
0,0,0.18550854108113662,0,0.20845015697992847
0,0,0.2540397230303396,1,0.39412201856625606
1,1,0.8259432258265234,1,0.9747400275067901
1,1,0.6975973754881181,1,0.9456609769643556
0,0,0.06089375753051725,0,0.023955593494055554
0,1,0.6760421061880306,1,0.7089056389459671
0,0,0.051725559014744474,0,0.015046459031479508
1,1,0.895847683389328,1,0.9670494568314794
1,1,0.9679043939434989,1,0.9862168186389821
1,1,0.7471285058304781,1,0.7033275767701915
0,0,0.15989172526852397,0,0.188373693303661
0,1,0.5033046926641563,1,0.4254744222991366
0,0,0.31106105840790765,0,0.3298475528907956
0,0,0.23847770897978465,0,0.14943512106266663
0,0,0.2531519942964127,0,0.11757123279160805
0,0,0.4220734870498752,1,0.4846387398176925
0,0,0.04511212388135273,0,0.013837401606199016
1,0,0.4524793370448801,1,0.7191881829805584
0,0,0.26535714295377527,0,0.13523633749790018
0,1,0.8147757021659906,1,0.7897932365568067
0,1,0.6216800478410034,1,0.42598603911021493
0,0,0.23025466977921985,0,0.2124504593967513
0,0,0.27402699364269567,1,0.592722307914656
0,0,0.35722813317660573,0,0.17735989056043502
0,0,0.4624952294072812,1,0.666787493270979
0,0,0.108628561319042,0,0.02556242485854694
0,0,0.3479327193052316,1,0.34599353005345823
0,0,0.06366352883418444,0,0.015033588197559304
0,1,0.5689465660021106,1,0.7847271478983763
0,0,0.13059956665470646,0,0.0339551247994397
0,0,0.20248380763399146,0,0.10576226417200105
0,1,0.8756519498301724,1,0.8772486957693499
0,1,0.5993550905587798,1,0.6465491140007019
1,1,0.8021573555129861,1,0.9262263777552505
0,0,0.40090781463441766,1,0.5453402071630225
1,1,0.9728777226442279,1,0.9961846042890417
0,0,0.09525723568218812,0,0.017731068672814144
0,0,0.064387939287049,0,0.03268956345417762
0,0,0.11254916130989269,0,0.19974706985693838
1,0,0.3143590894821495,1,0.36774166621288307
0,0,0.06506784406067034,0,0.03301342282728367
0,0,0.24780735070976323,0,0.16788819690121895
0,0,0.15601578902309995,0,0.060321999943272434
0,0,0.2846078539485897,0,0.05821353131915768
0,0,0.20403476788749303,0,0.17213237298576126
0,0,0.20349555650591986,0,0.17122780557806672
0,0,0.22700664973213566,0,0.10514583782552789
0,0,0.4069759386732468,1,0.6737794571598472
0,0,0.16048612456453665,0,0.03005054143257558
0,0,0.275515903824998,0,0.20794121610885957
0,0,0.3097954564007987,1,0.42991325691031984
0,0,0.15390993037429862,0,0.08036948387156373
0,0,0.11648360437936608,0,0.021342285998452105
0,0,0.3233653033464107,0,0.0917254878175592
0,0,0.48278162211308046,0,0.15931621141023206
0,0,0.028980722087309327,0,0.004803958768358271
0,0,0.1583160462683747,0,0.16241140243216962
0,0,0.12172119289842151,0,0.027200180996159288
0,0,0.07357342173799059,0,0.018195476062890414
1,1,0.5819275588794601,1,0.41302403532966314
0,0,0.04496235237390678,0,0.01178308187149265
0,1,0.6043473559140891,0,0.32019633197183606
1,0,0.1326913581207713,0,0.10904737837166668
0,1,0.5848803908373638,1,0.44444383071930293
0,0,0.13929585079354487,0,0.1143770933704636
0,1,0.508141574170316,1,0.44695849743049987
1,0,0.33243995494226297,1,0.672442735329411
0,0,0.202374238517425,0,0.14888518809038254
0,0,0.4976989047884441,0,0.329177868705841
0,0,0.03225362179517241,0,0.010722424249821647
0,1,0.5201534982983061,0,0.32448865619827844
0,0,0.39450706894016124,1,0.39443411630237624
0,0,0.25404508434741624,0,0.2249904899483918
0,1,0.5183004465001352,1,0.4832554776970586
1,0,0.2703282297605614,0,0.20907141837543575
0,1,0.6235610016386719,1,0.5563878020604381
0,0,0.03949448522549497,0,0.010947925769467015
0,1,0.6028589453423208,1,0.38577116200140876
0,0,0.0910699186709081,0,0.03632244213314665
0,0,0.12944649187185786,0,0.07209589840734024
0,0,0.3824606615008127,1,0.36708614081100155
1,1,0.8747286584426349,1,0.8570354128361998
0,0,0.040879087109053386,0,0.0061312395482626975
1,1,0.7878183025936675,1,0.8459120708705378
0,0,0.4931223947255009,1,0.6443961211057693
1,1,0.9908136318473053,1,0.9988727511303671
0,0,0.30773819036507455,0,0.3232085215514714
0,0,0.11287150567059645,0,0.030712355997954563
0,0,0.025303678537343537,0,0.006036253969045151
0,0,0.21835738228958795,0,0.10219022091321517
0,1,0.9003311481862487,1,0.9840612575607817
0,0,0.07245342031799325,0,0.06336229873509075
0,0,0.10252159641236767,0,0.04473492729860094
0,0,0.07065564298048824,0,0.03364296498300419
1,0,0.3873671083968029,0,0.29467156493865015
0,1,0.7741851708512627,1,0.8453601288516904
0,0,0.2925284945051687,0,0.19840627743040962
0,0,0.19599745304942387,0,0.13052846183466216
0,0,0.19581616337558516,0,0.14516069106289986
0,0,0.4539438257862142,0,0.24935319147344162
0,0,0.4890412846324679,1,0.4854594904353859
0,1,0.622124452775397,1,0.6376505927442553
0,1,0.5690619946581185,1,0.37231238108745124
0,0,0.17271917496694902,0,0.11431243652887342
0,0,0.37358137823182336,1,0.4033026948467355
0,0,0.1458454102017873,0,0.17062209482490978
1,1,0.5464181897794177,1,0.39557754866367056
0,0,0.41257388260901834,1,0.4305201615919958
0,0,0.029438964427879168,0,0.006551773786245733
1,1,0.8493237332692124,1,0.9640795384356681
0,0,0.4581072130285772,1,0.7773082792048766
1,0,0.18183820994564232,0,0.10588994418833521
0,0,0.3511512662583927,0,0.14063726990084896
0,0,0.35085485832731805,0,0.1798362326187096
0,1,0.699010798080359,1,0.756014873161784
0,0,0.3215847713028828,0,0.16315008676026577
0,1,0.9390834538411865,1,0.977790158561968
0,0,0.07606851030735126,0,0.01721718988580983
0,0,0.19377787496855856,0,0.11040976772784739
0,0,0.13383706495293535,0,0.0530028498711628
1,1,0.5374016267049965,1,0.42274510339271465
0,0,0.36523174935376607,0,0.20402245118280385
0,1,0.6779481251952256,1,0.8069164632797555
0,0,0.17917275538243937,0,0.09273101669095579
0,0,0.41806268000019253,1,0.4673156993353263
0,1,0.5219199974153188,0,0.3128251114044397
0,0,0.12888153072056183,0,0.08106355525224006
1,1,0.9330589384287552,1,0.9312307044757991
0,1,0.5490043962787091,1,0.5277324230311087
1,0,0.3925397085497726,1,0.4236250088143151
0,0,0.3998995655083306,1,0.46555430687619503
1,1,0.8072476953534868,1,0.939444581622514
1,1,0.7891386742189311,1,0.7780332584394787
0,0,0.06419301308643265,0,0.016895117252827104
0,0,0.4564355829852637,1,0.449845853405554
