Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,0,0.0586382381178622,0,0.04667438754925098
0,1,0.9410853044062624,1,0.9341448159411667
0,1,0.6737554850949616,1,0.6557543843457972
0,0,0.14296885611225338,0,0.13024339352846315
0,0,0.07036607598818985,0,0.0640561889351576
0,0,0.06668176533606711,0,0.10659420157425549
0,1,0.7912536018626307,1,0.7685821109941974
0,0,0.22074993485320704,0,0.18090418977246048
0,0,0.23616273071410426,0,0.3252253405142199
1,0,0.30165346562202405,0,0.2594607463636092
0,1,0.9622474845506207,1,0.9548969270438509
0,1,0.6419523086713474,1,0.6040031417747138
0,0,0.1295757019768926,0,0.11207651514011073
0,1,0.5674659314025261,1,0.5469842396922863
0,0,0.16348093394321295,0,0.19677965799663202
0,0,0.21022581297022555,0,0.2732229398547099
1,0,0.31374911612126255,1,0.3956593289050242
0,0,0.1577690924581389,0,0.14220386531039492
0,0,0.19391845537014887,0,0.169471229805108
0,0,0.1600908874333564,0,0.21081113705232477
0,0,0.44132823024576884,1,0.39852540348047466
0,0,0.16567813394148173,0,0.14377105592480313
1,1,0.8977121108922288,1,0.869541461232294
0,1,0.6727516019415457,1,0.6154028605757659
0,0,0.18558128468482818,0,0.17165799828653225
1,1,0.9737050460180198,1,0.9704006760980387
1,1,0.9771059000537302,1,0.979184717778981
0,0,0.39394177535301783,0,0.3409329438338949
0,0,0.09891934454493764,0,0.09781420795912554
0,0,0.062355105970044136,0,0.05747647909516885
1,1,0.9154884224956262,1,0.9193970976501997
0,0,0.1877739949156749,0,0.23307960278352807
0,0,0.3556083632781451,1,0.44578719047464005
0,0,0.05859828341361898,0,0.10024383249986231
0,0,0.14374023928084334,0,0.15117034890531705
0,1,0.7860091573684658,1,0.8432628679715533
0,0,0.17194682133176117,0,0.2148068652557511
1,0,0.07153013580665549,0,0.10490222960590365
1,1,0.9626803411831019,1,0.9543229053615817
1,0,0.14124326710748994,0,0.18272152096461908
0,0,0.18550854108113662,0,0.1529569068172714
0,0,0.2540397230303396,0,0.3357946732901539
1,1,0.8259432258265234,1,0.8256050082391999
1,1,0.6975973754881181,1,0.7619969888093309
0,0,0.06089375753051725,0,0.0839249815922727
0,1,0.6760421061880306,1,0.6472789988128346
0,0,0.051725559014744474,0,0.041812512241939215
1,1,0.895847683389328,1,0.8764373982261301
1,1,0.9679043939434989,1,0.9655851188167849
1,1,0.7471285058304781,1,0.8021085572344568
0,0,0.15989172526852397,0,0.23689709000166756
0,1,0.5033046926641563,1,0.4419683000359958
0,0,0.31106105840790765,0,0.35280941771012053
0,0,0.23847770897978465,0,0.22251697215493882
0,0,0.2531519942964127,0,0.23366819274728937
0,0,0.4220734870498752,1,0.3689035393833471
0,0,0.04511212388135273,0,0.041812512241939215
1,0,0.4524793370448801,1,0.6181088272672751
0,0,0.26535714295377527,0,0.22890738328979776
0,1,0.8147757021659906,1,0.786175425119694
0,1,0.6216800478410034,1,0.6219470581849289
0,0,0.23025466977921985,0,0.21581883295879842
0,0,0.27402699364269567,0,0.32800252814204317
0,0,0.35722813317660573,0,0.3037713683636315
0,0,0.4624952294072812,1,0.4230911114637717
0,0,0.108628561319042,0,0.09500123546815474
0,0,0.3479327193052316,1,0.45033680040032803
0,0,0.06366352883418444,0,0.05747647909516885
0,1,0.5689465660021106,1,0.5497596397831549
0,0,0.13059956665470646,0,0.10701260722460273
0,0,0.20248380763399146,0,0.1974805854308356
0,1,0.8756519498301724,1,0.8555763114063291
0,1,0.5993550905587798,1,0.5591694293667584
1,1,0.8021573555129861,1,0.7654323169238859
0,0,0.40090781463441766,0,0.3416133709269098
1,1,0.9728777226442279,1,0.9743232349696765
0,0,0.09525723568218812,0,0.08261144591637481
0,0,0.064387939287049,0,0.1074936296283773
0,0,0.11254916130989269,0,0.18746461521777025
1,0,0.3143590894821495,1,0.44578719047464005
0,0,0.06506784406067034,0,0.06489211683009724
0,0,0.24780735070976323,0,0.33634800669558157
0,0,0.15601578902309995,0,0.21825063072981205
0,0,0.2846078539485897,0,0.24215302671001773
0,0,0.20403476788749303,0,0.19622769212594224
0,0,0.20349555650591986,0,0.19622769212594224
0,0,0.22700664973213566,0,0.19196803781204072
0,0,0.4069759386732468,1,0.4303180690458604
0,0,0.16048612456453665,0,0.13716687466277988
0,0,0.275515903824998,0,0.24551093022156847
0,0,0.3097954564007987,1,0.39589093098397515
0,0,0.15390993037429862,0,0.1690343618305063
0,0,0.11648360437936608,0,0.09278440042670921
0,0,0.3233653033464107,1,0.38647364166821485
0,0,0.48278162211308046,1,0.52369632674275
0,0,0.028980722087309327,0,0.024165407183215335
0,0,0.1583160462683747,0,0.21581883295879842
0,0,0.12172119289842151,0,0.11176481489610797
0,0,0.07357342173799059,0,0.06506787179111169
1,1,0.5819275588794601,1,0.580585794935791
0,0,0.04496235237390678,0,0.03745860436230629
0,1,0.6043473559140891,1,0.6205369329394624
1,0,0.1326913581207713,0,0.17809819737062058
0,1,0.5848803908373638,1,0.5553672722333148
0,0,0.13929585079354487,0,0.2525830665603977
0,1,0.508141574170316,1,0.5021476291715097
1,0,0.33243995494226297,1,0.5520230543031488
0,0,0.202374238517425,0,0.1960521772821437
0,0,0.4976989047884441,1,0.552533594684449
0,0,0.03225362179517241,0,0.041812512241939215
0,1,0.5201534982983061,1,0.46761903149713546
0,0,0.39450706894016124,1,0.49606775475598547
0,0,0.25404508434741624,0,0.21581883295879842
0,1,0.5183004465001352,1,0.489057843507091
1,0,0.2703282297605614,0,0.27563226440511956
0,1,0.6235610016386719,1,0.6072179478744933
0,0,0.03949448522549497,0,0.06362163429914956
0,1,0.6028589453423208,1,0.6134023906215212
0,0,0.0910699186709081,0,0.09688868811555501
0,0,0.12944649187185786,0,0.18650556420843753
0,0,0.3824606615008127,1,0.46558944331696517
1,1,0.8747286584426349,1,0.8412836910132376
0,0,0.040879087109053386,0,0.03744063883950143
1,1,0.7878183025936675,1,0.7646952429275234
0,0,0.4931223947255009,1,0.4517495506448502
1,1,0.9908136318473053,1,0.9887763881801781
0,0,0.30773819036507455,0,0.2594672638180321
0,0,0.11287150567059645,0,0.10448939862727041
0,0,0.025303678537343537,0,0.03895680075651955
0,0,0.21835738228958795,0,0.27324681394219835
0,1,0.9003311481862487,1,0.9208446258115975
0,0,0.07245342031799325,0,0.10024383249986231
0,0,0.10252159641236767,0,0.09781420795912554
0,0,0.07065564298048824,0,0.09781420795912554
1,0,0.3873671083968029,0,0.32967254385512923
0,1,0.7741851708512627,1,0.783180398021245
0,0,0.2925284945051687,0,0.3438762178310286
0,0,0.19599745304942387,0,0.2747954989630269
0,0,0.19581616337558516,0,0.17809819737062058
0,0,0.4539438257862142,1,0.43949910866741454
0,0,0.4890412846324679,1,0.44578719047464005
0,1,0.622124452775397,1,0.5854825939914386
0,1,0.5690619946581185,1,0.5635761573785212
0,0,0.17271917496694902,0,0.14795773274025423
0,0,0.37358137823182336,1,0.44578719047464005
0,0,0.1458454102017873,0,0.23399718772523942
1,1,0.5464181897794177,1,0.6166066981135029
0,0,0.41257388260901834,1,0.3809105914121813
0,0,0.029438964427879168,0,0.03895680075651955
1,1,0.8493237332692124,1,0.8338309449788015
0,0,0.4581072130285772,1,0.4514722673467021
1,0,0.18183820994564232,0,0.16778841782895298
0,0,0.3511512662583927,0,0.3430395022159012
0,0,0.35085485832731805,0,0.29792997169166435
0,1,0.699010798080359,1,0.6830516637955355
0,0,0.3215847713028828,0,0.30134115995496746
0,1,0.9390834538411865,1,0.9252066769228483
0,0,0.07606851030735126,0,0.06362163429914956
0,0,0.19377787496855856,0,0.2871299457382701
0,0,0.13383706495293535,0,0.20375867799289957
1,1,0.5374016267049965,1,0.5012497382289572
0,0,0.36523174935376607,1,0.3733732267888306
0,1,0.6779481251952256,1,0.6437693028518007
0,0,0.17917275538243937,0,0.18342247172681855
0,0,0.41806268000019253,1,0.36317834144629924
0,1,0.5219199974153188,1,0.5838792444140233
0,0,0.12888153072056183,0,0.19244829549532308
1,1,0.9330589384287552,1,0.9230964209551954
0,1,0.5490043962787091,1,0.5067463756952999
1,0,0.3925397085497726,0,0.3409329438338949
0,0,0.3998995655083306,1,0.409976346139136
1,1,0.8072476953534868,1,0.7600234887735352
1,1,0.7891386742189311,1,0.7567804139196319
0,0,0.06419301308643265,0,0.08885631908028918
0,0,0.4564355829852637,1,0.5410984388054375
